,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
39050,2023-01-26,S003,P0011,Electronics,East,458,82,0,136.92,5,Snowy,0,118.8,Winter,0
62191,2023-09-14,S005,P0012,Furniture,North,711,43,0,101.65,10,Sunny,0,110.74,Autumn,0
72108,2023-12-23,S001,P0009,Clothing,North,201,100,0,94.79,0,Snowy,0,89.97,Winter,0
75955,2024-01-30,S003,P0016,Electronics,East,161,140,0,104.37,5,Sunny,0,120.07,Winter,0
42283,2023-02-27,S005,P0004,Groceries,North,114,44,75,6.95,0,Sunny,0,7.69,Winter,1
44217,2023-03-19,S001,P0018,Groceries,North,148,99,102,52.38,10,Rainy,0,60.83,Spring,0
55816,2023-07-13,S001,P0017,Toys,North,169,150,143,23.1,20,Rainy,1,21.63,Summer,0
12358,2022-05-04,S003,P0019,Groceries,East,101,61,59,45.45,10,Cloudy,0,40.66,Spring,1
1035,2022-01-11,S002,P0016,Clothing,South,392,217,393,88.81,25,Sunny,1,105.87,Winter,0
10179,2022-04-12,S004,P0020,Furniture,West,114,91,0,132.74,10,Sunny,0,144.86,Spring,0
5512,2022-02-25,S001,P0013,Toys,North,227,103,0,27.52,25,Snowy,1,25.15,Winter,0
12802,2022-05-09,S001,P0003,Clothing,North,360,105,513,56.18,5,Cloudy,0,67.75,Spring,1
51351,2023-05-29,S003,P0012,Furniture,East,177,34,0,81.58,10,Sunny,0,86.05,Spring,0
64129,2023-10-04,S002,P0010,Groceries,South,294,100,0,78.44,25,Rainy,1,72.74,Autumn,0
32565,2022-11-22,S004,P0006,Groceries,West,399,64,0,33.52,5,Cloudy,0,35.83,Autumn,0
20356,2022-07-23,S003,P0017,Furniture,East,198,47,191,99.63,10,Cloudy,1,117.58,Summer,1
8063,2022-03-22,S004,P0004,Groceries,West,347,44,0,33.07,25,Rainy,1,38.25,Spring,0
28791,2022-10-15,S005,P0012,Furniture,North,714,112,0,150.21,0,Sunny,0,175.49,Autumn,0
74025,2024-01-11,S002,P0006,Clothing,South,99,99,90,64.49,5,Snowy,0,58.46,Winter,0
75954,2024-01-30,S003,P0015,Groceries,East,413,127,0,104.09,10,Sunny,0,91.98,Winter,0
57949,2023-08-03,S003,P0010,Groceries,East,162,162,186,40.03,20,Rainy,1,47.11,Summer,0
37508,2023-01-11,S001,P0009,Clothing,North,279,144,238,108.28,15,Sunny,1,97.5,Winter,0
59556,2023-08-19,S003,P0017,Furniture,East,437,64,0,111.39,10,Rainy,0,131.92,Summer,0
13459,2022-05-15,S003,P0020,Clothing,East,301,129,0,87.54,10,Sunny,1,99.72,Spring,1
14556,2022-05-26,S003,P0017,Furniture,East,357,108,462,112.05,25,Sunny,1,111.26,Spring,0
36653,2023-01-02,S003,P0014,Groceries,East,164,79,0,94.36,5,Cloudy,0,91.23,Winter,0
49224,2023-05-08,S002,P0005,Electronics,South,393,57,264,78.94,10,Cloudy,1,84.2,Spring,1
40666,2023-02-11,S004,P0007,Groceries,West,417,56,0,24.69,5,Snowy,0,23.27,Winter,1
48600,2023-05-02,S001,P0001,Electronics,North,204,55,136,64.51,0,Sunny,0,71.45,Spring,1
44997,2023-03-26,S005,P0018,Clothing,North,110,64,67,18.2,10,Rainy,0,21.15,Spring,0
34577,2022-12-12,S004,P0018,Furniture,West,98,52,71,153.75,5,Cloudy,0,171.16,Winter,0
56668,2023-07-21,S004,P0009,Clothing,West,568,45,0,93.28,10,Rainy,0,102.42,Summer,0
66846,2023-10-31,S003,P0007,Groceries,East,675,69,0,15.36,10,Sunny,0,17.77,Autumn,0
70407,2023-12-06,S001,P0008,Electronics,North,131,51,0,41.96,0,Sunny,0,40.56,Winter,0
29719,2022-10-25,S001,P0020,Furniture,North,213,59,0,108.37,5,Rainy,0,126.05,Autumn,0
16596,2022-06-15,S005,P0017,Toys,North,158,71,89,32.69,10,Rainy,1,34.58,Summer,0
42426,2023-03-01,S002,P0007,Toys,South,182,162,505,27.18,25,Cloudy,1,32.23,Spring,0
7969,2022-03-21,S004,P0010,Groceries,West,455,61,0,26.45,0,Sunny,0,23.11,Spring,0
44625,2023-03-23,S002,P0006,Clothing,South,106,106,102,61.67,10,Cloudy,0,74.28,Spring,0
4363,2022-02-13,S004,P0004,Groceries,West,722,55,0,53.2,0,Cloudy,0,50.33,Winter,0
28583,2022-10-13,S005,P0004,Groceries,North,140,91,165,7.11,20,Cloudy,1,8.43,Autumn,0
55289,2023-07-07,S005,P0010,Groceries,North,806,201,0,79.3,0,Cloudy,0,86.7,Summer,0
67611,2023-11-08,S001,P0012,Groceries,North,133,93,0,92.36,5,Sunny,0,83.75,Autumn,0
44507,2023-03-22,S001,P0008,Electronics,North,159,159,147,43.77,15,Sunny,1,48.82,Spring,0
44213,2023-03-19,S001,P0014,Groceries,North,182,123,0,78.14,5,Rainy,0,68.24,Spring,0
49015,2023-05-06,S001,P0016,Groceries,North,238,87,0,35.33,5,Cloudy,0,40.4,Spring,1
60928,2023-09-02,S002,P0009,Groceries,South,323,73,0,59.22,10,Rainy,0,56.79,Autumn,0
24024,2022-08-29,S002,P0005,Electronics,South,383,79,0,82.92,10,Rainy,0,87.33,Summer,0
5065,2022-02-20,S004,P0006,Groceries,West,134,77,0,37.54,0,Cloudy,0,34.83,Winter,0
47637,2023-04-22,S002,P0018,Clothing,South,58,58,89,28.83,0,Sunny,0,33.08,Spring,1
2437,2022-01-25,S002,P0018,Clothing,South,169,89,94,28.01,10,Snowy,0,24.89,Winter,0
27427,2022-10-02,S002,P0008,Groceries,South,146,139,218,26.86,25,Sunny,1,23.73,Autumn,0
72326,2023-12-25,S002,P0007,Toys,South,494,72,0,26.82,5,Snowy,0,31.87,Winter,0
43131,2023-03-08,S002,P0012,Electronics,South,403,98,0,62.45,10,Rainy,1,66.87,Spring,0
73248,2024-01-03,S003,P0009,Groceries,East,106,72,62,49.75,5,Snowy,0,46.57,Winter,1
47225,2023-04-18,S002,P0006,Clothing,South,104,24,0,53.49,5,Sunny,0,52.5,Spring,1
6000,2022-03-02,S001,P0001,Electronics,North,259,101,0,65.05,15,Cloudy,1,69.99,Spring,0
65346,2023-10-16,S003,P0007,Groceries,East,754,54,0,14.46,5,Cloudy,0,13.95,Autumn,1
18911,2022-07-09,S001,P0012,Groceries,North,209,147,357,95.31,15,Rainy,1,107.69,Summer,1
20397,2022-07-23,S005,P0018,Clothing,North,121,107,107,21.74,10,Sunny,1,19.75,Summer,1
10979,2022-04-20,S004,P0020,Furniture,West,217,99,191,131.51,10,Cloudy,1,118.06,Spring,0
22162,2022-08-10,S004,P0003,Furniture,West,345,87,266,153.71,0,Sunny,0,133.79,Summer,0
69324,2023-11-25,S002,P0005,Electronics,South,653,37,0,63.87,20,Snowy,1,76.17,Autumn,0
52244,2023-06-07,S003,P0005,Toys,East,385,123,0,24.73,10,Sunny,0,22.76,Summer,0
13364,2022-05-14,S004,P0005,Clothing,West,163,163,201,93.66,10,Cloudy,1,83.24,Spring,1
56620,2023-07-21,S002,P0001,Groceries,South,534,144,0,83.53,10,Rainy,0,97.38,Summer,0
62487,2023-09-17,S005,P0008,Groceries,North,110,83,81,54.4,10,Cloudy,0,60.48,Autumn,0
21138,2022-07-31,S002,P0019,Clothing,South,269,186,542,100.61,10,Sunny,0,95.99,Summer,0
19921,2022-07-19,S002,P0002,Toys,South,119,16,50,22.01,10,Rainy,0,25.11,Summer,1
40365,2023-02-08,S004,P0006,Groceries,West,224,78,0,32.11,10,Sunny,1,29.83,Winter,1
46890,2023-04-14,S005,P0011,Electronics,North,780,35,0,60.01,10,Rainy,0,68.77,Spring,1
58894,2023-08-12,S005,P0015,Groceries,North,293,61,0,45.17,10,Rainy,0,39.57,Summer,0
5718,2022-02-27,S001,P0019,Furniture,North,150,30,0,98.65,0,Sunny,0,117.29,Winter,0
8441,2022-03-26,S003,P0002,Groceries,East,693,106,0,53.87,20,Sunny,1,52.81,Spring,0
65313,2023-10-16,S001,P0014,Groceries,North,276,36,0,62.86,0,Rainy,0,75.62,Autumn,1
61553,2023-09-08,S003,P0014,Groceries,East,677,85,0,91.45,10,Rainy,0,88.27,Autumn,0
7162,2022-03-13,S004,P0003,Furniture,West,257,107,0,164.5,0,Sunny,0,142.9,Spring,0
24975,2022-09-07,S004,P0016,Furniture,West,211,99,0,128.75,0,Cloudy,0,122.96,Autumn,0
8932,2022-03-31,S002,P0013,Groceries,South,322,174,532,25.12,5,Cloudy,0,28.84,Spring,0
47537,2023-04-21,S002,P0018,Clothing,South,153,95,0,25.86,5,Cloudy,0,30.81,Spring,1
75864,2024-01-29,S004,P0005,Clothing,West,232,48,0,63.33,5,Sunny,0,56.85,Winter,0
55933,2023-07-14,S002,P0014,Electronics,South,405,132,669,121.13,20,Rainy,1,138.85,Summer,0
24076,2022-08-29,S004,P0017,Clothing,West,146,61,0,86.53,0,Rainy,0,93.0,Summer,0
19294,2022-07-12,S005,P0015,Groceries,North,256,63,0,50.78,0,Sunny,0,48.45,Summer,1
52767,2023-06-12,S004,P0008,Furniture,West,92,54,50,89.29,0,Rainy,0,105.23,Summer,0
12570,2022-05-06,S004,P0011,Clothing,West,682,145,0,53.37,20,Sunny,1,64.07,Spring,1
56018,2023-07-15,S001,P0019,Furniture,North,195,130,0,117.07,10,Rainy,0,135.16,Summer,0
71339,2023-12-15,S002,P0020,Furniture,South,384,87,0,137.43,0,Sunny,0,120.27,Winter,0
41338,2023-02-18,S002,P0019,Clothing,South,536,79,0,81.02,5,Sunny,0,80.41,Winter,1
45071,2023-03-27,S004,P0012,Electronics,West,32,32,93,107.65,10,Cloudy,0,118.0,Spring,0
45470,2023-03-31,S004,P0011,Clothing,West,355,148,0,64.52,10,Cloudy,0,57.16,Spring,0
73603,2024-01-07,S001,P0004,Electronics,North,145,44,0,86.6,10,Snowy,0,83.27,Winter,1
73629,2024-01-07,S002,P0010,Groceries,South,84,84,189,103.35,15,Sunny,1,101.87,Winter,1
19437,2022-07-14,S002,P0018,Clothing,South,183,73,0,19.51,25,Cloudy,1,22.43,Summer,1
28118,2022-10-09,S001,P0019,Furniture,North,114,38,0,87.09,20,Cloudy,1,82.43,Autumn,0
40941,2023-02-14,S003,P0002,Groceries,East,126,39,0,41.79,20,Sunny,1,39.58,Winter,1
22541,2022-08-14,S003,P0002,Groceries,East,343,203,541,66.87,20,Sunny,1,66.01,Summer,0
14283,2022-05-23,S005,P0004,Groceries,North,137,87,99,7.65,5,Rainy,0,7.44,Spring,1
15725,2022-06-07,S002,P0006,Clothing,South,195,66,0,67.24,0,Rainy,0,60.42,Summer,0
57703,2023-08-01,S001,P0004,Electronics,North,52,52,155,99.22,10,Sunny,0,89.14,Summer,0
17541,2022-06-25,S003,P0002,Groceries,East,623,131,0,63.43,5,Rainy,0,70.37,Summer,0
75255,2024-01-23,S003,P0016,Electronics,East,195,92,0,79.17,25,Cloudy,1,92.85,Winter,0
45214,2023-03-29,S001,P0015,Toys,North,178,126,113,16.9,5,Cloudy,0,18.39,Spring,0
49263,2023-05-08,S004,P0004,Groceries,West,523,135,443,48.9,25,Sunny,1,44.77,Spring,1
53105,2023-06-16,S001,P0006,Toys,North,303,158,0,41.05,25,Cloudy,1,38.04,Summer,0
73885,2024-01-09,S005,P0006,Groceries,North,509,107,0,55.46,10,Snowy,0,48.6,Winter,0
22021,2022-08-09,S002,P0002,Toys,South,146,75,0,32.27,5,Rainy,0,27.93,Summer,0
16912,2022-06-19,S001,P0013,Toys,North,101,101,192,35.76,15,Rainy,1,42.32,Summer,0
57454,2023-07-29,S003,P0015,Groceries,East,852,216,0,130.68,0,Rainy,0,157.28,Summer,0
20061,2022-07-20,S004,P0002,Groceries,West,430,65,0,18.95,0,Sunny,0,22.47,Summer,1
30554,2022-11-02,S003,P0015,Groceries,East,718,156,0,120.2,5,Sunny,0,107.29,Autumn,0
5442,2022-02-24,S003,P0003,Electronics,East,147,127,97,88.84,10,Snowy,0,81.95,Winter,0
38920,2023-01-25,S002,P0001,Groceries,South,315,127,343,92.36,5,Sunny,0,87.1,Winter,0
9393,2022-04-04,S005,P0014,Furniture,North,348,44,0,144.58,10,Rainy,0,138.31,Spring,0
8385,2022-03-25,S005,P0006,Groceries,North,726,141,0,52.97,25,Cloudy,1,50.79,Spring,0
4337,2022-02-13,S002,P0018,Clothing,South,122,122,108,28.99,10,Snowy,0,24.84,Winter,0
50154,2023-05-17,S003,P0015,Groceries,East,526,147,562,96.55,10,Sunny,0,108.21,Spring,0
54667,2023-07-01,S004,P0008,Furniture,West,165,50,0,85.26,5,Rainy,0,92.69,Summer,0
44364,2023-03-20,S004,P0005,Clothing,West,79,44,55,62.74,0,Cloudy,0,72.37,Spring,0
57698,2023-07-31,S005,P0019,Furniture,North,277,76,0,127.11,10,Rainy,0,138.66,Summer,0
75879,2024-01-29,S004,P0020,Furniture,West,149,70,124,132.36,0,Sunny,0,130.22,Winter,0
62944,2023-09-22,S003,P0005,Toys,East,583,131,0,22.14,15,Sunny,1,26.63,Autumn,0
18144,2022-07-01,S003,P0005,Toys,East,662,12,0,16.98,5,Rainy,0,16.77,Summer,1
6391,2022-03-05,S005,P0012,Furniture,North,516,106,0,128.76,10,Sunny,0,141.37,Spring,0
21303,2022-08-02,S001,P0004,Electronics,North,128,106,0,113.93,0,Rainy,0,109.97,Summer,0
44924,2023-03-26,S002,P0005,Electronics,South,460,77,0,89.02,0,Rainy,0,95.83,Spring,0
971,2022-01-10,S004,P0012,Electronics,West,66,66,63,96.77,10,Cloudy,0,108.38,Winter,0
52544,2023-06-10,S003,P0005,Toys,East,556,102,0,21.57,10,Rainy,0,19.89,Summer,0
37692,2023-01-12,S005,P0013,Groceries,North,187,125,0,78.17,15,Snowy,1,82.33,Winter,0
73234,2024-01-03,S002,P0015,Clothing,South,563,142,0,74.54,10,Cloudy,1,74.23,Winter,1
17782,2022-06-27,S005,P0003,Toys,North,195,115,92,29.09,10,Rainy,0,33.26,Summer,0
34035,2022-12-07,S002,P0016,Clothing,South,262,147,413,122.93,10,Cloudy,1,118.98,Winter,0
9632,2022-04-07,S002,P0013,Groceries,South,8,8,424,25.22,0,Rainy,0,29.79,Spring,0
29349,2022-10-21,S003,P0010,Groceries,East,200,119,141,36.4,25,Cloudy,1,33.5,Autumn,0
456,2022-01-05,S003,P0017,Furniture,East,380,90,0,128.92,0,Sunny,0,112.17,Winter,0
47327,2023-04-19,S002,P0008,Groceries,South,112,61,85,23.51,0,Cloudy,0,25.0,Spring,1
33112,2022-11-28,S001,P0013,Toys,North,102,84,69,29.01,10,Snowy,0,28.71,Autumn,0
62664,2023-09-19,S004,P0005,Clothing,West,142,83,82,66.71,10,Rainy,0,73.75,Autumn,0
70118,2023-12-03,S001,P0019,Furniture,North,95,95,180,132.28,15,Cloudy,1,114.13,Winter,0
25886,2022-09-16,S005,P0007,Groceries,North,255,96,0,73.11,25,Snowy,1,81.65,Autumn,0
48836,2023-05-04,S002,P0017,Toys,South,254,52,0,16.85,5,Cloudy,0,20.23,Spring,1
73574,2024-01-06,S004,P0015,Furniture,West,295,40,0,85.91,0,Sunny,0,101.95,Winter,1
37773,2023-01-13,S004,P0014,Furniture,West,152,67,0,128.11,20,Cloudy,1,136.42,Winter,0
49716,2023-05-13,S001,P0017,Toys,North,50,50,127,19.95,25,Cloudy,1,22.76,Spring,0
62302,2023-09-16,S001,P0003,Clothing,North,723,77,0,47.04,5,Rainy,0,51.61,Autumn,0
31687,2022-11-13,S005,P0008,Groceries,North,66,66,172,66.73,10,Rainy,1,75.87,Autumn,0
12106,2022-05-02,S001,P0007,Groceries,North,1132,37,0,15.63,25,Rainy,1,18.5,Spring,1
73134,2024-01-02,S002,P0015,Clothing,South,779,216,653,89.0,0,Sunny,0,102.99,Winter,1
21968,2022-08-08,S004,P0009,Clothing,West,415,99,0,106.23,10,Rainy,1,101.13,Summer,0
45655,2023-04-02,S003,P0016,Electronics,East,330,101,0,102.81,0,Cloudy,0,121.7,Spring,0
23455,2022-08-23,S003,P0016,Electronics,East,198,85,270,104.91,10,Sunny,0,93.21,Summer,0
37593,2023-01-11,S005,P0014,Furniture,North,450,25,0,138.91,5,Sunny,0,166.31,Winter,0
62645,2023-09-19,S003,P0006,Toys,East,113,82,69,37.44,0,Snowy,0,42.62,Autumn,0
59527,2023-08-19,S002,P0008,Groceries,South,189,177,162,27.98,10,Sunny,0,33.34,Summer,0
46872,2023-04-14,S004,P0013,Groceries,West,815,60,0,17.77,10,Rainy,0,16.49,Spring,1
17356,2022-06-23,S003,P0017,Furniture,East,482,100,0,116.34,10,Rainy,0,135.69,Summer,0
1696,2022-01-17,S005,P0017,Toys,North,215,90,0,39.36,5,Sunny,0,42.77,Winter,0
72868,2023-12-30,S004,P0009,Clothing,West,453,25,0,94.06,0,Sunny,0,109.07,Winter,1
53556,2023-06-20,S003,P0017,Furniture,East,579,110,602,137.54,10,Sunny,0,128.76,Summer,0
53447,2023-06-19,S003,P0008,Clothing,East,342,98,0,109.02,10,Sunny,0,101.63,Summer,0
74823,2024-01-19,S002,P0004,Groceries,South,458,167,0,49.75,0,Snowy,0,57.86,Winter,0
17411,2022-06-24,S001,P0012,Groceries,North,293,175,311,96.09,0,Rainy,0,104.51,Summer,0
28406,2022-10-12,S001,P0007,Groceries,North,432,157,0,29.89,10,Rainy,1,35.54,Autumn,0
19913,2022-07-19,S001,P0014,Groceries,North,156,96,0,69.49,5,Cloudy,0,59.51,Summer,1
22035,2022-08-09,S002,P0016,Clothing,South,265,153,282,81.62,20,Rainy,1,90.56,Summer,0
48525,2023-05-01,S002,P0006,Clothing,South,158,78,135,66.39,5,Sunny,0,75.49,Spring,1
9682,2022-04-07,S005,P0003,Toys,North,194,194,188,38.06,5,Sunny,0,44.85,Spring,0
24851,2022-09-06,S003,P0012,Furniture,East,468,68,0,95.29,10,Snowy,0,94.53,Autumn,0
42639,2023-03-03,S002,P0020,Furniture,South,224,69,239,141.16,0,Rainy,0,134.83,Spring,0
4066,2022-02-10,S004,P0007,Groceries,West,593,104,0,28.31,5,Cloudy,0,31.22,Winter,0
17627,2022-06-26,S002,P0008,Groceries,South,195,125,0,24.29,15,Rainy,1,28.7,Summer,0
53050,2023-06-15,S003,P0011,Electronics,East,227,5,0,82.1,10,Cloudy,0,77.45,Summer,0
13826,2022-05-19,S002,P0007,Toys,South,214,19,0,19.05,15,Rainy,1,18.51,Spring,1
71983,2023-12-21,S005,P0004,Groceries,North,217,135,159,8.96,0,Sunny,0,10.69,Winter,0
35274,2022-12-19,S004,P0015,Furniture,West,328,69,0,93.0,5,Sunny,0,84.96,Winter,0
12847,2022-05-09,S003,P0008,Clothing,East,274,116,0,118.83,5,Cloudy,0,107.41,Spring,1
36720,2023-01-03,S002,P0001,Groceries,South,76,76,0,78.2,10,Cloudy,0,88.63,Winter,0
66180,2023-10-24,S005,P0001,Groceries,North,148,15,0,8.87,5,Snowy,0,8.6,Autumn,1
43869,2023-03-15,S004,P0010,Groceries,West,420,78,490,25.04,10,Cloudy,0,26.71,Spring,0
32028,2022-11-17,S002,P0009,Groceries,South,128,128,295,66.43,10,Rainy,0,78.84,Autumn,0
71194,2023-12-13,S005,P0015,Groceries,North,91,47,0,37.5,15,Sunny,1,35.1,Winter,0
45756,2023-04-03,S003,P0017,Furniture,East,398,73,305,113.6,10,Sunny,0,121.15,Spring,0
40959,2023-02-14,S003,P0020,Clothing,East,37,37,816,101.91,0,Sunny,0,95.03,Winter,1
31646,2022-11-13,S003,P0007,Groceries,East,507,115,588,20.22,0,Cloudy,0,18.23,Autumn,0
6837,2022-03-10,S002,P0018,Clothing,South,143,69,0,24.93,10,Rainy,0,23.64,Spring,0
43424,2023-03-11,S002,P0005,Electronics,South,679,131,0,93.27,10,Rainy,1,82.59,Spring,0
29914,2022-10-27,S001,P0015,Toys,North,117,117,128,15.47,15,Rainy,1,15.41,Autumn,0
40593,2023-02-10,S005,P0014,Furniture,North,126,69,0,149.36,10,Sunny,0,138.27,Winter,1
71301,2023-12-15,S001,P0002,Clothing,North,175,175,193,85.49,0,Snowy,0,100.6,Winter,0
35982,2022-12-26,S005,P0003,Toys,North,180,91,122,31.69,10,Sunny,1,37.19,Winter,0
17003,2022-06-20,S001,P0004,Electronics,North,277,97,316,119.54,10,Cloudy,1,103.05,Summer,0
70762,2023-12-09,S004,P0003,Furniture,West,591,63,0,126.66,15,Sunny,1,147.15,Winter,0
49072,2023-05-06,S004,P0013,Groceries,West,235,83,0,18.51,5,Sunny,0,20.01,Spring,1
29108,2022-10-19,S001,P0009,Clothing,North,188,35,0,69.62,10,Rainy,0,80.41,Autumn,0
38421,2023-01-20,S002,P0002,Toys,South,331,150,283,32.94,10,Sunny,1,38.39,Winter,0
13041,2022-05-11,S003,P0002,Groceries,East,370,72,0,47.7,10,Cloudy,0,41.06,Spring,1
12071,2022-05-01,S004,P0012,Electronics,West,96,56,57,99.58,0,Sunny,0,105.71,Spring,1
38910,2023-01-25,S001,P0011,Furniture,North,130,53,0,161.8,5,Sunny,0,175.23,Winter,0
13879,2022-05-19,S004,P0020,Furniture,West,86,69,0,107.06,20,Cloudy,1,105.54,Spring,1
6431,2022-03-06,S002,P0012,Electronics,South,674,60,0,55.01,25,Rainy,1,50.32,Spring,0
5832,2022-02-28,S002,P0013,Groceries,South,242,68,0,18.19,10,Snowy,0,21.05,Winter,0
63057,2023-09-23,S003,P0018,Furniture,East,296,144,0,144.32,15,Cloudy,1,158.86,Autumn,0
46763,2023-04-13,S004,P0004,Groceries,West,116,83,0,45.09,15,Sunny,1,40.61,Spring,1
18191,2022-07-01,S005,P0012,Furniture,North,602,45,0,113.51,0,Cloudy,0,134.84,Summer,1
13098,2022-05-11,S005,P0019,Furniture,North,116,48,107,111.97,15,Cloudy,1,104.09,Spring,1
37047,2023-01-06,S003,P0008,Clothing,East,407,138,0,111.09,10,Snowy,0,122.97,Winter,0
28935,2022-10-17,S002,P0016,Clothing,South,147,85,0,75.41,10,Snowy,0,82.4,Autumn,0
9822,2022-04-09,S002,P0003,Groceries,South,573,212,700,88.45,25,Sunny,1,95.77,Spring,0
69735,2023-11-29,S002,P0016,Clothing,South,123,48,0,73.99,10,Rainy,0,84.4,Autumn,0
52040,2023-06-05,S003,P0001,Toys,East,85,85,256,21.18,0,Sunny,0,20.53,Summer,0
60068,2023-08-24,S004,P0009,Clothing,West,483,117,0,105.06,20,Cloudy,1,99.79,Summer,0
72483,2023-12-26,S005,P0004,Groceries,North,247,103,0,7.72,10,Snowy,0,6.95,Winter,0
69436,2023-11-26,S002,P0017,Toys,South,446,160,426,19.99,20,Snowy,1,23.37,Autumn,0
379,2022-01-04,S004,P0020,Furniture,West,111,111,329,158.31,5,Cloudy,0,181.3,Winter,0
38249,2023-01-18,S003,P0010,Groceries,East,145,110,126,42.33,0,Snowy,0,40.32,Winter,0
32674,2022-11-23,S004,P0015,Furniture,West,429,62,0,89.75,5,Sunny,0,99.4,Autumn,0
31992,2022-11-16,S005,P0013,Groceries,North,137,126,593,98.83,0,Sunny,0,88.13,Autumn,0
70904,2023-12-11,S001,P0005,Groceries,North,510,78,0,56.27,10,Snowy,0,55.0,Winter,0
3304,2022-02-03,S001,P0005,Groceries,North,677,116,621,59.18,25,Cloudy,1,52.42,Winter,0
25927,2022-09-17,S002,P0008,Groceries,South,170,106,0,24.0,10,Cloudy,1,26.68,Autumn,0
43245,2023-03-09,S003,P0006,Toys,East,208,75,0,44.94,0,Sunny,0,38.8,Spring,0
8138,2022-03-23,S002,P0019,Clothing,South,614,26,0,64.26,10,Rainy,0,55.34,Spring,0
45653,2023-04-02,S003,P0014,Groceries,East,120,84,0,101.45,5,Cloudy,0,100.72,Spring,0
62434,2023-09-17,S002,P0015,Clothing,South,244,91,0,66.63,10,Cloudy,0,64.85,Autumn,0
69843,2023-11-30,S003,P0004,Groceries,East,434,17,0,17.09,0,Cloudy,0,19.88,Autumn,0
37607,2023-01-12,S001,P0008,Electronics,North,90,78,58,38.88,10,Snowy,0,34.52,Winter,0
63247,2023-09-25,S003,P0008,Clothing,East,147,94,276,117.86,10,Sunny,1,129.25,Autumn,0
20020,2022-07-20,S002,P0001,Groceries,South,526,94,0,63.99,25,Rainy,1,55.73,Summer,1
7431,2022-03-16,S002,P0012,Electronics,South,346,80,0,60.28,10,Sunny,0,72.4,Spring,0
44325,2023-03-20,S002,P0006,Clothing,South,115,29,0,46.79,15,Rainy,1,50.15,Spring,0
45327,2023-03-30,S002,P0008,Groceries,South,153,38,0,21.48,5,Cloudy,0,22.97,Spring,0
59845,2023-08-22,S003,P0006,Toys,East,127,29,0,28.38,10,Cloudy,0,31.41,Summer,0
15726,2022-06-07,S002,P0007,Toys,South,326,82,0,27.68,0,Rainy,0,25.51,Summer,0
3803,2022-02-08,S001,P0004,Electronics,North,36,36,0,81.27,10,Snowy,0,88.1,Winter,0
31168,2022-11-08,S004,P0009,Clothing,West,340,54,0,104.34,5,Rainy,0,100.08,Autumn,0
17302,2022-06-23,S001,P0003,Clothing,North,429,111,0,51.8,15,Rainy,1,60.12,Summer,0
5173,2022-02-21,S004,P0014,Furniture,West,253,21,0,135.06,10,Cloudy,0,116.42,Winter,0
20157,2022-07-21,S003,P0018,Furniture,East,233,37,121,109.98,10,Cloudy,0,93.62,Summer,1
35896,2022-12-25,S005,P0017,Toys,North,204,35,0,28.59,5,Snowy,0,33.15,Winter,0
65690,2023-10-19,S005,P0011,Electronics,North,309,53,0,51.06,25,Sunny,1,54.48,Autumn,1
69910,2023-12-01,S001,P0011,Furniture,North,245,175,325,186.15,10,Sunny,1,216.21,Winter,0
60870,2023-09-01,S004,P0011,Clothing,West,386,94,669,62.63,10,Sunny,0,73.13,Autumn,0
40346,2023-02-08,S003,P0007,Groceries,East,465,86,0,14.2,10,Sunny,0,13.82,Winter,1
53103,2023-06-16,S001,P0004,Electronics,North,205,102,0,109.42,0,Cloudy,0,117.42,Summer,0
49318,2023-05-09,S001,P0019,Furniture,North,82,59,68,102.32,5,Cloudy,0,116.25,Spring,1
29608,2022-10-24,S001,P0009,Clothing,North,119,63,71,76.19,10,Sunny,0,90.8,Autumn,0
24219,2022-08-31,S001,P0020,Furniture,North,485,38,0,99.6,5,Rainy,0,107.94,Summer,0
40704,2023-02-12,S001,P0005,Groceries,North,429,35,0,44.44,10,Snowy,1,39.87,Winter,1
26949,2022-09-27,S003,P0010,Groceries,East,182,182,155,47.26,0,Sunny,0,51.89,Autumn,0
3026,2022-01-31,S002,P0007,Toys,South,110,82,0,24.55,10,Sunny,0,27.51,Winter,0
71592,2023-12-17,S005,P0013,Groceries,North,403,221,741,90.77,15,Cloudy,1,82.93,Winter,0
30962,2022-11-06,S004,P0003,Furniture,West,320,92,344,127.16,20,Snowy,1,121.72,Autumn,0
43575,2023-03-12,S004,P0016,Furniture,West,386,152,360,124.66,15,Sunny,1,150.13,Spring,0
40212,2023-02-07,S001,P0013,Toys,North,76,24,50,25.26,5,Cloudy,0,26.77,Winter,1
67464,2023-11-06,S004,P0005,Clothing,West,53,53,82,67.96,10,Snowy,0,58.72,Autumn,0
18120,2022-07-01,S002,P0001,Groceries,South,426,90,396,93.93,0,Sunny,0,105.96,Summer,1
6347,2022-03-05,S003,P0008,Clothing,East,233,91,0,116.19,0,Cloudy,0,135.62,Spring,0
35430,2022-12-21,S002,P0011,Groceries,South,474,60,0,94.84,0,Sunny,0,105.15,Winter,0
56208,2023-07-17,S001,P0009,Clothing,North,217,69,0,89.4,10,Cloudy,1,87.77,Summer,0
50234,2023-05-18,S002,P0015,Clothing,South,134,96,0,60.41,10,Cloudy,0,64.95,Spring,0
