actual,predicted
154,130.16499297215776
96,97.23515129113626
99,119.95444058470738
72,69.2033049602261
79,94.15762067052123
35,41.242409563163584
98,74.31917702972208
157,133.66406386933818
108,87.15414305332298
51,46.355526529615965
132,123.77592233890677
179,205.06723311452922
105,123.13948264452893
101,85.05770844277053
150,154.39314519248444
97,113.63785596225249
106,80.3633960365719
106,117.70628186137881
173,188.96441698902115
92,93.65277088019731
166,131.33846570758217
102,92.76790085092449
84,69.08646226296379
80,86.45831647345776
154,168.7406371693618
197,172.98055723530754
39,56.32466557851883
113,120.90664518728813
167,145.08691790665821
110,91.54946934778133
98,118.48854496761544
274,188.0565778382167
147,158.6850750740294
64,61.23723685673083
185,206.34960601503798
102,117.59256713913015
232,179.84836127504713
90,126.73958565636487
131,148.82516428391185
83,109.18512204551833
127,98.81545181236739
39,56.38111097258333
98,103.52320107454436
124,131.68356461663834
68,60.693192362921636
85,111.8784212729192
157,149.61719275455332
58,68.18881602869764
196,203.35366089012447
109,90.826293067833
110,110.89471434801212
118,132.04879548176103
52,45.361844432550186
134,118.17306436098754
87,80.00479868490471
50,55.20723741115913
44,56.81081584656106
120,107.59861487391181
90,101.47912943516513
134,131.89955801936168
182,188.5778465860125
202,147.16060954205898
80,76.49651163129907
188,135.03873986034242
121,116.20232041847274
96,96.07807147760253
79,76.27101089659529
55,65.82611157890868
65,70.11093979183909
74,72.31640840436127
75,74.16420432953397
65,58.868338302818565
112,86.21732874735758
61,62.92616853866391
63,72.05206701855539
84,93.24688824048812
176,181.60201855974356
88,77.22728440968876
108,106.9742790006099
80,72.17783876203006
145,148.33897853005402
197,190.4984907771428
133,110.99693995763144
139,157.11403448768527
120,126.7091620659545
85,89.5972594589233
99,93.02954515003752
94,93.35455268956451
91,90.88546721335149
106,88.1398125784515
114,98.39034474081207
195,173.0572706148418
92,89.47521393337601
98,108.90287328302644
73,78.62311210287116
40,29.16974280035544
115,110.2328981019117
64,64.97687968155822
205,158.89019709601973
111,112.19377342448563
91,102.31954712963454
87,92.02581324765175
54,48.85021169533151
140,120.97717259599831
202,196.75206902755258
142,148.90329882474998
87,90.84899441975938
159,187.4676841981495
17,21.238951549341508
76,84.63634493826002
44,42.054885383204244
83,77.22509290283566
39,39.34774404114555
139,127.20029428503457
56,46.56831468376506
103,103.30976868158024
108,104.30894007668601
85,94.61077744293192
156,167.2693889807259
89,100.37876450484944
56,61.64736008049584
159,167.55527293743953
62,75.53633855435127
87,74.45082206148048
48,59.093487469472045
131,149.68361182411243
117,120.97929504102525
76,87.80921186217958
73,94.89662070788951
107,99.44588062635215
138,140.429528122296
49,47.867353566928806
189,155.76519064274132
76,84.08474010830112
51,48.89083985344074
62,51.04514571803412
222,200.59199709576072
96,97.11955432167706
87,80.70188087070846
86,135.39442388240445
154,140.15085160955348
111,109.1743928549219
127,123.621892384665
144,147.2130672896559
175,152.18837505114885
93,118.93126918935421
87,87.60938640635705
175,178.1055611908684
199,209.76697473896667
78,75.84802053645231
166,153.5001946043345
109,123.54003567082663
140,138.53741152492003
53,56.676483885637055
136,145.0243476260691
125,116.94076739704217
126,161.80698518060146
49,62.23979519124703
53,59.18198129431669
78,75.68166115279485
63,96.18010846753063
140,135.57199057093695
20,14.169050657662797
104,101.74881527752113
95,107.12472359759158
84,91.05250705146835
75,71.25729134207154
96,104.74113949989032
169,134.15190234387717
139,138.6247220528597
115,112.94246356128147
235,152.36742717256413
139,152.3521872538382
152,143.69144929498162
77,89.81892788545058
71,82.15967721191076
71,81.32110144375082
100,88.94470641811839
161,130.7563258725091
154,115.18721702119291
49,55.11976050781898
42,43.947146885280546
62,78.41159924628597
146,135.09970596845756
65,91.62399595128618
153,178.23716221882097
49,47.77163996567515
185,203.75428522989176
87,109.65994158356008
103,104.00681428997684
127,113.18801893582618
42,32.23568536398865
81,82.72395674177433
160,169.4104163003168
71,70.38195099933002
92,95.61751760411401
125,101.5030839095786
40,30.391746077885156
129,146.894759582425
94,103.12453745215076
152,155.07074058018551
147,169.34736955561502
200,158.61328383078984
84,94.99365385135836
141,154.1354136889678
115,113.75646562753192
192,187.50147862177536
80,76.92409537802797
84,87.22880989548514
109,114.88057725300641
131,140.64774575203128
5,4.798409482138362
19,23.429541167007752
148,149.74332025692846
63,76.60778387120457
104,117.09573246533469
120,119.6587530970075
19,18.776129843327112
120,113.4807462204127
154,166.7180594719765
48,58.95115151440024
85,90.46312233406718
186,163.34955883924022
152,154.76247608249204
79,83.3800399368521
114,133.16433161544543
118,124.29884410361332
61,72.135726755802
188,180.47071462182305
144,122.73948449837964
145,126.70445718983092
93,76.55384872067977
82,89.03672722513895
55,45.8327267753866
127,149.49747494628204
66,80.66655065621232
54,59.903254928119956
88,67.92035912559989
66,71.64799085938955
99,75.71955759578127
71,85.58351500078308
147,141.6244003571561
79,89.63541604819746
40,47.42661228159055
46,52.63135254907096
116,131.94600806543428
79,96.99745909148236
236,207.6073200832277
74,60.2313237099647
154,148.9010499830317
120,123.45885205531184
116,113.66738160656215
153,159.9576616943984
150,133.30412569308533
106,119.4945345053512
67,74.92051948618165
177,173.77644825208972
99,96.04175557752382
178,163.20491550325178
108,125.51313729359934
122,89.98584117561633
28,34.13360719910043
118,104.21952347778374
103,101.98084989338555
19,20.002610495352194
69,85.82777210656286
135,138.84820795501423
98,104.82385896801097
87,94.11176045608372
47,37.891746914342185
61,49.040674745454766
36,38.67519665455272
72,95.54030509097694
46,92.54475007355008
66,70.72851525578214
127,115.40081651056036
33,26.708031398800163
36,48.827079711321524
35,45.65283780918312
49,57.508644743607775
151,169.0793598559667
145,146.26483583147484
74,92.8686666857144
99,104.37079414585217
62,63.533894612647515
80,73.99551428464738
41,49.140455988795345
35,45.746842638610154
161,178.37874272662583
82,93.35964483178714
208,220.0353914789825
97,108.70491135891902
142,155.88086232610647
35,29.97337983852864
90,85.48712249808332
146,111.14289577398239
97,102.50065164602248
97,75.98885589196836
113,84.59657398769298
89,101.22187188440728
112,116.18654085433151
113,143.0636613046384
133,149.6018086585339
20,16.579098315034468
83,92.43646395088632
92,80.34167008015943
187,166.0684872961535
140,112.98184392139683
166,132.4760530379659
69,89.37810064261312
119,114.65434533587296
133,120.96040106175938
207,203.91808763087778
52,59.42535615509473
131,154.7712839826648
57,46.19872824819627
107,111.11771313144493
137,103.87496649605478
81,111.55290625211707
79,93.47222456708363
52,38.05206798389133
233,196.08450838085594
146,117.27959008770301
139,136.71916093521892
155,150.9586853075033
57,100.97993202688446
57,66.36984158608102
32,27.7245184074972
94,81.1705065331473
120,153.414819204994
62,66.4594905467107
99,80.32488125078696
40,30.55839543748524
31,36.76057349641833
135,125.43326064926902
128,123.69714016722804
113,80.581036565319
80,78.35421761789603
17,16.334726834029347
131,140.2742582625529
74,99.5511364802156
46,46.52191120167143
104,94.17125628167854
157,123.87810938503188
15,19.393924382653623
85,65.32126722562661
91,107.57520265956862
106,103.59800326870527
184,134.18186806413277
196,185.00701897255206
169,157.94045895829666
93,106.78483762988922
130,118.66367831084966
112,92.75599465908147
64,58.576804983578455
76,74.44030338063816
37,48.46374263901453
105,108.10881394501526
137,135.6889654034351
48,68.8648877972652
113,125.89861656576221
140,141.03220504395676
102,96.66554219882698
75,63.032048646808455
142,129.97739162734248
64,57.4601991780779
57,78.70010404252179
75,87.18234281189788
83,78.1335707050037
115,123.48834689680366
81,104.84949268995206
48,45.87962945871894
35,44.01594257621497
91,102.01928354064162
118,129.7099602090703
38,111.32945976896627
119,101.98049377630508
31,28.094349978779775
159,146.7428301538757
220,153.4155325069155
110,97.33122771854661
135,115.38528228692617
182,161.9571808145654
67,73.69599302238805
135,125.29459508577872
136,107.4641297211739
63,63.08345303561471
72,63.00566716752247
43,50.74357794606238
137,129.88447611962113
163,167.4875228842958
72,94.44454508448648
232,172.74978564813557
67,76.5212054489561
162,119.37485292854626
96,107.95512433180114
102,112.041003544584
106,119.28106118647463
29,34.36993803363132
111,93.76353229093091
153,147.14444767119656
124,118.08413126129823
46,106.00959496680348
41,42.71193507190706
109,88.77437992564688
64,71.64084361612336
78,77.53892886551633
171,131.60728362061727
19,17.826367732122847
108,102.33450384337122
76,87.20149365735433
45,35.704150210759884
29,33.699571515472016
90,101.16064709433205
163,173.9502270099723
45,43.930342558517324
160,185.9646776956921
132,102.74478070318006
178,147.91564524156027
80,85.9374792874999
92,78.23719769699096
19,25.788704972974493
158,176.7435688622889
78,64.04484081269378
107,84.47852024367627
119,153.18629192262082
120,124.28033277373932
33,46.425149120687394
51,62.21181382447422
151,144.23807764266013
120,115.42654144126882
179,135.80733717055887
88,87.00015708220798
85,95.4551742805026
23,30.104143806772132
85,112.34625754591856
48,59.71575022462271
35,38.05206798389133
63,77.71310113166433
107,128.3423729177754
86,76.32492989886215
138,165.8035961536023
137,129.50424185291698
157,169.778522762548
100,123.66558028981693
25,34.58796676994827
82,74.22887144799428
129,136.45776475066205
130,128.21706646720088
163,157.2872380680712
100,122.54365610274859
95,104.51994911981396
54,73.7312548278346
39,43.53181428731742
76,74.45165678892413
135,132.6767437583487
131,149.3205375542094
99,105.20401587330832
135,119.15049034655861
79,78.90598016180842
98,101.38986460241561
184,138.67605012780558
43,52.24368329379925
128,132.51829004208014
100,114.44142749850388
160,176.53797605892342
44,38.520712275592295
64,55.41620963183223
51,71.1109548230147
185,219.26611114092455
131,145.97553663757338
141,132.5583587500728
128,91.77465752178875
112,113.61574292932274
105,112.84095193641413
173,179.94337866171642
176,114.20145768185088
82,88.01004201712547
144,138.23873987716112
37,30.176718462245226
33,41.782677185338045
158,158.83674291531284
110,115.61099271503663
216,158.44958089719387
95,90.27907818854328
69,66.36070751518922
81,101.64527508078727
115,92.54843009257809
74,84.07271604680513
51,74.02407115351923
114,113.6236229857145
83,78.69483014232478
110,121.99715260477308
20,25.92515463635138
183,159.19856476600057
163,181.0561165229191
35,30.058403283658695
216,178.56176937784213
61,70.92739156920067
145,135.1419656953467
51,56.56581958754077
96,97.44077254453883
78,63.12398081636735
97,113.79033281954376
98,102.36300098715492
82,88.15978504837483
106,126.03136582919308
202,176.90002879212494
89,85.46121757132592
119,109.92061388795801
159,129.2149994278115
87,69.69509645258155
83,89.7020315478272
99,117.09146194058297
38,38.80906279076203
133,117.63960827529473
120,94.70020181515048
88,95.55819238114029
189,207.9422516212458
75,75.52409555292714
73,62.47986682633443
131,111.06135127836055
33,33.0189088464589
82,89.4498572016252
53,62.135675070695235
58,74.47799495367245
119,116.77846021258449
194,258.6058392088165
70,69.09801524407777
119,114.0086995413943
183,168.1574754776737
132,136.20885392566382
61,56.379527014102166
37,45.509550645242456
263,244.08260902563555
116,125.36893838020926
160,162.0928522215696
124,113.57125828922607
151,139.7206978224024
80,90.5418818490718
74,71.98187022718719
81,92.37848325790543
107,105.04834823745352
169,159.4323440796936
66,90.57572272253041
126,127.98854183503792
125,110.57273899926368
53,46.61920290693261
170,175.54102332462782
106,114.09995318817779
133,128.04766164093496
81,76.55274665897318
122,118.08898008285846
36,44.669909641976965
248,189.47569927314916
164,133.03899054508008
82,78.68814584140658
75,96.97289061685098
221,147.66981951892777
29,38.56547366212446
79,62.05914678869407
166,147.55290011779798
138,130.0786681318464
27,31.502492533715102
103,124.10125368288483
94,128.80728029483322
53,69.10987208686885
113,110.95713407943032
74,76.41657140195163
154,132.47396476430234
66,88.49818364895378
86,86.45153677679268
93,108.0303419385703
168,182.69475833206758
103,107.75282473383633
79,84.64492723283075
134,127.97405946614828
167,134.99384465712063
129,151.06307366893145
75,80.91031896414883
121,109.82144866823305
131,146.72074120327562
79,97.93221189059703
71,89.31094360980212
47,49.57659110515436
40,40.919469575953606
99,95.29850166180029
93,106.2508953994298
183,181.4627107643953
185,168.06647511608992
82,94.45836514270123
11,10.404702729788498
89,103.8639113031501
129,132.62892581508336
127,130.2137241757893
148,151.95826831975316
59,46.68783975293587
54,51.96349238044214
15,20.158654810086365
223,193.5860646950923
77,77.83436141133456
25,19.175288989684148
47,35.51553001754568
120,97.5198252179678
75,71.86444875327143
88,75.83623457040053
20,15.063739466683073
119,115.94251590523733
70,83.41186415908474
59,66.02306187914364
101,119.38597246476397
168,148.84694535057162
31,35.431195797776006
95,99.25278006324827
126,92.99062821041058
158,144.83575768106792
80,62.10933048568574
168,98.58606755469874
126,126.86929693404869
42,40.255208361889565
101,99.53325218389702
34,37.83698334967253
115,113.06751813060839
144,107.42294283660266
17,25.81362880451903
75,77.36957535481879
235,227.2282619851231
251,220.56254976181276
82,78.12941324725924
33,31.599390373531847
115,123.52014170157805
157,152.55193857864896
78,96.13797342970034
62,71.93081922217121
124,120.46218387369423
66,64.53920164678075
194,140.03669954656175
123,116.18909243857563
107,119.85725296031985
115,119.34860739254844
131,147.25434371884424
104,107.39192723773157
126,128.02559352762577
187,172.966189119742
158,152.57764756240348
110,108.31592280538844
34,38.92627138473245
61,56.7647780884848
51,54.59542633281506
90,119.23421907936
119,91.78378893199893
146,146.15619503069354
99,93.73200866305082
28,32.45089143414973
